window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old
bd40_c6144,40,6144,2,8156,6837,36,295613,148.0050142854452,167.36657963138546,166.8221008257307
bd40_c6144,40,6144,3,8155,6801,37,303841,147.15419337153435,158.0493686829599,157.57641552088683
bd40_c6144,40,6144,2,8154,620,38,312070,147.50404469668865,150.43682281880714,149.9927392302159
bd40_c6144,40,6144,1,7609,583,39,320299,146.80484682321548,150.38367355083318,149.8507102870052
bd40_c6144,40,6144,1,6144,0,40,328530,117.10380017757416,128.8230979291214,128.29859750053885
bd40_c6144,40,6144,1,6144,0,40,328730,116.74791388213634,128.82434102790086,128.29984059931832
bd40_c6144,40,6144,1,6143,0,40,328890,119.06839907169342,128.81222299620987,128.28772256762733
bd40_c6144,40,6144,1,6143,0,40,329090,119.16211247444153,128.81346609498934,128.2889656664068
bd40_c6144,40,6144,1,6144,0,40,329290,117.17668734490871,128.82782170448337,128.30332127590083
bd40_c6144,40,6144,1,6143,0,40,329490,119.39377523958683,128.81595229254827,128.29145186396573
bd40_c6144,40,6144,1,6144,0,40,329650,116.75820872187614,128.8300592822864,128.30555885370387
bd40_c6144,40,6144,1,6144,0,40,329850,117.02135019004345,128.83130238106588,128.30680195248334
bd40_c6144,40,6144,1,6144,0,40,330010,116.85608699917793,128.83229686008946,128.30779643150692
bd40_c6144,40,6144,1,6144,0,40,330650,116.9170942157507,128.83627477618376,128.31177434760122
bd40_c6144,40,6144,1,6144,0,40,331850,117.14938282966614,128.84373336886057,128.31923294027803
bd40_c6144,40,6144,1,6145,0,40,332010,119.40738745033741,128.8578403585987,128.33333993001617
bd40_c6144,40,6144,1,6144,0,40,332170,117.14505963027477,128.84572232690772,128.32122189832518
bd40_c6144,40,6144,1,6144,0,40,332330,117.02615953981876,128.8467168059313,128.32221637734875
bd40_c6144,40,6144,1,6144,0,40,338490,117.3415519297123,128.88500424833893,128.3605038197564
bd64_c256,64,256,2,8116,4719,76,625435,150.77850967645645,164.55126034529582,163.5594299583964
bd64_c256,64,256,2,8115,4643,77,633703,150.61896480619907,164.36212094848182,163.37223056383758
bd64_c256,64,256,2,8114,4566,78,641972,150.78500285744667,164.16969210622307,163.15369271760864
bd64_c256,64,256,2,8113,4488,79,650242,153.03311310708523,163.94613033428726,162.90575687623974
bd64_c256,64,256,2,8112,4408,80,658514,153.2956324517727,163.89110768203219,162.85209367863914
bd64_c256,64,256,2,8111,4328,81,666786,151.22919715940952,165.02604707641277,163.98804288623185
bd64_c256,64,256,2,8110,4247,82,675059,151.0309148579836,164.4120503460658,163.34930708285822
bd64_c256,64,256,2,8109,4166,83,683332,151.12987719476223,164.26748933074677,163.17870146611745
bd64_c256,64,256,2,8108,4083,84,691607,151.27154253423214,164.2134001450587,163.12472113533474
bd64_c256,64,256,2,8107,3999,85,699883,151.2402966618538,164.20318519259894,163.11466371162766
bd64_c256,64,256,2,8106,3914,86,708160,151.1128917336464,164.2184308373696,163.1042927147245
bd64_c256,64,256,2,8105,3828,87,716438,152.49581634998322,164.259140467836,163.1197119758095
bd64_c256,64,256,2,8104,3741,88,724717,153.56362238526344,164.32387015232672,163.18509397382425
bd64_c256,64,256,2,8103,3653,89,732997,151.72506868839264,164.0479127465672,162.91029529025224
bd64_c256,64,256,2,8102,3564,90,741278,151.6272146254778,164.08226070803437,162.92096170577335
bd64_c256,64,256,2,8101,3474,91,749560,151.88481099903584,164.059180290142,162.87432910207676
bd64_c256,64,256,2,8100,3383,92,757843,151.8980786204338,163.9782109778301,162.79718740188815
bd64_c256,64,256,2,8099,3291,93,766127,152.03358232975006,163.8520447430741,162.67464357973284
bd64_c256,64,256,2,8098,3198,94,774412,151.43152698874474,163.69351601596063,162.49314695036406
bd64_c256,64,256,2,8097,3105,95,782697,153.87319587171078,163.51144791584085,162.28818182304164
bd64_c256,64,256,2,8096,3009,96,790985,154.89323623478413,163.5440909629872,162.32587869337115
bd64_c256,64,256,2,8095,2913,97,799273,152.31982059776783,163.36445548180382,162.1518699104249
bd64_c256,64,256,2,8094,2816,98,807562,152.76749059557915,162.07005232123927,160.85581092135436
bd64_c256,64,256,2,8093,2718,99,815852,152.4181365966797,161.79588500573664,160.5629204274813
bd64_c256,64,256,2,8092,2620,100,824142,152.47219055891037,161.53730211158714,160.30958903723126
bd64_c256,64,256,2,8091,2520,101,832434,152.50727534294128,161.30472941377977,160.0814046652799
bd64_c256,64,256,2,8090,2419,102,840727,152.5708381086588,161.11734668375675,159.87407027257598
bd64_c256,64,256,1,5874,2318,103,849020,123.24673496186733,134.99734024104376,133.5802442911401
bd64_c256,64,256,1,256,0,104,900683,30.316049233078957,33.80744645362636,31.89605898524861
bd64_c256,64,256,1,256,0,104,901619,29.850684106349945,33.813392623774625,31.902005155396875
bd64_c256,64,256,1,256,0,104,906507,29.851604253053665,33.84444484566,31.93305737728225
bd64_c256,64,256,1,256,0,104,906819,29.680706560611725,33.84642690237609,31.935039433998337
bd64_c256,64,256,1,256,0,104,907339,29.87097017467022,33.849730330236234,31.938342861858484
bd64_c256,64,256,1,256,0,104,913787,29.901333153247833,33.89069283570205,31.979305367324297
bd64_c256,64,256,1,256,0,104,914099,29.830049723386765,33.892674892418135,31.981287424040385
bd64_c256,64,256,1,256,0,104,915867,30.006814748048782,33.90390654714263,31.992519078764882
bd64_c256,64,256,1,256,0,104,917011,29.9507025629282,33.911174088434954,31.999786620057204
bd64_c256,64,256,1,256,0,104,919403,29.909078031778336,33.92636985659163,32.01498238821388
bd64_c256,64,256,1,256,0,104,926787,30.200107023119926,33.973278532205704,32.06189106382796
bd64_c256,64,256,1,256,0,104,927099,30.17302416265011,33.97526058892179,32.063873120544045
bd64_c256,64,256,1,256,0,104,929699,30.079182237386703,33.99177772822252,32.080390259844776
bd64_c256,64,256,1,256,0,104,930011,30.09619005024433,33.99375978493861,32.082372316560864
bd64_c256,64,256,1,256,0,104,930947,30.193692073225975,33.999705955086874,32.08831848670913
bd64_c256,64,256,1,256,0,104,931259,30.0444308668375,34.00168801180296,32.090300543425215
bd64_c256,64,256,1,256,0,104,931883,30.094124376773834,34.00565212523514,32.09426465685739
bd64_c256,64,256,1,256,0,104,933131,30.152978375554085,34.01358035209949,32.10219288372174
bd64_c256,64,256,1,256,0,104,936147,30.041098594665527,34.03274023368834,32.12135276531059
bd64_c256,64,256,1,256,0,104,938227,30.276477336883545,34.04595394512892,32.134566476751175
bd64_c512,64,512,1,8092,0,100,916441,155.86199425160885,162.23866589314943,160.92741482169308
bd64_c512,64,512,2,8093,8092,99,907326,155.71876429021358,176.62807074430455,175.0778807959226
bd64_c512,64,512,2,8093,7993,99,906402,154.385918751359,176.59910401951882,175.04923241656155
bd64_c512,64,512,2,8093,7894,99,905478,155.02895042300224,176.55264911429268,175.0041641433502
bd64_c512,64,512,2,8093,7796,99,904553,154.60411831736565,176.4895104754625,174.9425627440227
bd64_c512,64,512,2,8093,7698,99,903629,154.4205229729414,176.4076620311648,174.86274113984646
bd64_c512,64,512,2,8093,7599,99,902706,153.96385081112385,176.30441943477638,174.76311313235647
bd64_c512,64,512,2,8093,7501,99,901781,154.9663208425045,176.1822024838731,174.64164387730872
bd64_c512,64,512,2,8093,7403,99,900856,153.56793999671936,176.0387824922504,174.50454965625235
bd64_c512,64,512,2,8093,7304,99,899932,153.68130803108215,175.87120238129688,174.33966653577338
bd64_c512,64,512,2,8093,7205,99,899008,158.03479216992855,175.68161995017627,174.15287736413197
bd64_c512,64,512,2,8093,7106,99,898084,155.05329333245754,175.46908341276927,173.94751793943442
bd64_c512,64,512,2,8093,7007,99,897160,155.27063608169556,175.2327757787372,173.71937172945562
bd64_c512,64,512,2,8093,6909,99,896235,157.16427192091942,174.976634624822,173.46448700695043
bd64_c512,64,512,2,8093,6810,99,895311,155.31406551599503,174.69497990607059,173.19223482683398
bd64_c512,64,512,2,8093,6711,99,894387,157.42938220500946,174.38978885643286,172.89737711014473
bd64_c512,64,512,2,8093,6612,99,893463,156.29548765718937,174.06266983721088,172.57494047687393
bd64_c512,64,512,2,8093,6513,99,892539,154.7452975064516,173.7133895723898,172.2303344349565
bd64_c512,64,512,2,8093,6414,99,891615,155.85595555603504,173.34184356860757,171.87085854653841
bd64_c512,64,512,2,8093,6315,99,890691,154.4793900102377,172.95003704646516,171.4919091065731
bd64_c512,64,512,2,8093,6216,99,889767,155.45228123664856,172.53820627394384,171.08546015414353
bd64_c512,64,512,2,8093,6117,99,888843,155.50720319151878,172.10682342403277,170.65938501502833
bd64_c512,64,512,2,8093,6019,99,887918,155.68905510008335,171.6631627706214,170.23420962976894
bd64_c512,64,512,2,8093,5920,99,886994,155.66234476864338,171.19940356343645,169.77606633630288
bd64_c512,64,512,2,8093,5821,99,886070,155.00272065401077,170.7214905275266,169.30365660083882
bd64_c512,64,512,2,8093,5723,99,885145,154.8768039792776,169.32943996006347,167.94943580279076
bd64_c512,64,512,2,8093,5624,99,884221,155.0865676254034,168.84997795233488,167.47543479200036
bd64_c512,64,512,2,8093,5525,99,883297,155.01099452376366,168.3839311626865,167.01469979065956
bd64_c512,64,512,2,8093,5426,99,882373,154.72169779241085,167.93604627725065,166.58055189662406
bd64_c512,64,512,2,8093,5328,99,881447,155.5332951247692,167.5129467613441,166.16608240634451
bd64_c512,64,512,2,8093,5229,99,880523,154.69587594270706,167.10827336627517,165.7657028923344
bd64_c512,64,512,2,8093,5130,99,879599,154.92651052773,166.73025038085873,165.39894682940914
bd64_c512,64,512,2,8093,5031,99,878675,155.49907460808754,166.38052696845543,165.05924518994988
bd64_c512,64,512,2,8093,4932,99,877751,155.45726381242275,166.0605276166361,164.74203110799218
bd64_c512,64,512,2,8093,4833,99,876828,156.10692836344242,165.77342354773126,164.45761732277836
bd64_c512,64,512,2,8093,4734,99,875905,154.87193502485752,165.52021008982874,164.2115915036653
bd64_c512,64,512,2,8093,4636,99,874980,155.6065734475851,165.30358592710402,163.99875531369548
bd64_c512,64,512,2,8093,4538,99,874055,155.9099145233631,165.1232107408934,163.8214479660222
bd64_c512,64,512,2,8093,4440,99,873130,155.8463517576456,164.9783791203836,163.67898382494784
bd64_c512,64,512,2,8093,4342,99,872205,156.1507899314165,164.87044092628096,163.57274435702777
bd64_c512,64,512,2,8093,4244,99,871280,156.6313300281763,164.79810201116467,163.50147968024524
bd64_c512,64,512,2,8093,4145,99,870356,156.009741127491,164.75911011828413,163.4628419698668
bd64_c512,64,512,2,8093,4045,99,869434,156.38430044054985,164.74887122413116,163.45283709402634
bd64_c512,64,512,2,8093,3946,99,868510,156.7300409078598,164.73831959257515,163.44262732970822
bd64_c512,64,512,2,8093,3847,99,867586,156.05731680989265,164.72003640916637,163.42520176667077
bd64_c512,64,512,2,8093,3748,99,866662,156.5423309803009,164.69222891761672,163.39838587918254
bd64_c512,64,512,2,8093,3649,99,865738,156.43148683011532,164.65062090361198,163.3580019743153
bd64_c512,64,512,2,8093,3550,99,864814,156.5465908497572,164.5904920508352,163.30050579650765
bd64_c512,64,512,2,8093,3451,99,863890,156.6153559833765,164.5087613639873,163.22244811998277
bd64_c512,64,512,2,8093,3353,99,862965,156.9915283471346,164.40143625582203,163.1165333339276
bd64_c512,64,512,2,8093,3254,99,862041,156.71567991375923,164.2614175134931,162.98178702594853
bd64_c512,64,512,2,8093,3156,99,861117,157.06956386566162,164.0888655917034,162.8140006269749
bd64_c512,64,512,2,8093,3057,99,860193,156.6659603267908,163.87687813833784,162.605290889344
bd64_c512,64,512,2,8093,2958,99,859269,156.9096129387617,163.6253292017691,162.36211484454157
bd64_c512,64,512,2,8093,2859,99,858345,157.21943974494934,162.4422797982582,161.20311983062794
bd64_c512,64,512,2,8093,2760,99,857421,157.18331933021545,162.17268180633505,160.9372096434966
bd64_c512,64,512,2,8093,2661,99,856497,157.25713968276978,161.93407787586142,160.70217260404803
bd64_c512,64,512,2,8093,2562,99,855575,157.77523815631866,161.73482839849748,160.5097860486616
bd64_c512,64,512,2,8093,2463,99,854651,157.31151029467583,161.578286322629,160.35826542801772
bd64_c512,64,512,2,8093,2365,99,853725,157.46546909213066,161.4653179098831,160.24587053980358
bd64_c512,64,512,2,8093,2266,99,852802,157.69384242594242,161.39209612852682,160.17525130297457
bd64_c512,64,512,2,8093,2167,99,851878,157.45778009295464,161.3525307959307,160.1367961112465
bd64_c512,64,512,2,8093,2068,99,850955,157.61094354093075,161.3365895488042,160.12094847408545
bd64_c512,64,512,2,8093,1969,99,850031,157.53021277487278,161.31580488053842,160.10002541016786
bd64_c512,64,512,2,8093,1871,99,849105,157.68232010304928,161.24738851274103,160.03382914562138
bd64_c512,64,512,2,8093,1772,99,848180,157.5685329735279,161.1198795962239,159.90716082867928
bd64_c512,64,512,2,8093,1673,99,847256,157.27195143699646,160.93321491380766,159.72083420740066
bd64_c512,64,512,2,8093,1574,99,846332,157.57364593446255,160.69041496837605,159.48305172845886
bd64_c512,64,512,3,8093,1475,99,845409,157.32784196734428,157.21861981681334,156.12856066237308
bd64_c512,64,512,2,8093,865,99,844484,157.40263275802135,159.17062908740178,157.97154049896727
bd64_c512,64,512,2,8093,767,99,843559,157.69679471850395,158.6165300569083,157.43314262536018
bd64_c512,64,512,2,8093,668,99,842635,157.82012045383453,157.62428930216865,156.45041001084618
bd64_c512,64,512,2,8093,569,99,841711,158.09455886483192,156.74499329207546,155.5745720971894
bd64_c512,64,512,2,8093,471,99,840786,157.56744146347046,156.62758089362745,155.46172028850273
bd64_c512,64,512,2,8094,8052,98,831670,157.37519413232803,176.2035549764196,174.68456558486196
bd64_c512,64,512,2,8094,7955,98,830744,157.88103826344013,176.16871346954304,174.65086494689993
bd64_c512,64,512,2,8094,7857,98,829818,157.69195556640625,176.11670533313676,174.59915640890532
bd64_c512,64,512,2,8094,7759,98,828893,158.15071016550064,176.04598278619616,174.53139693607588
bd64_c512,64,512,3,8094,7661,98,827968,150.9038545191288,165.09352768627423,163.8686447754093
bd64_c512,64,512,2,8094,7051,98,827044,155.6646227836609,174.95722515211668,173.4714533910907
bd64_c512,64,512,2,8094,6954,98,826118,157.37229771912098,174.7138454669308,173.23162654145602
bd64_c512,64,512,2,8094,6857,98,825192,158.27405452728271,174.44761206182767,172.9689744039617
bd64_c512,64,512,2,8094,6759,98,824267,157.7485203742981,174.15694023041343,172.69081528978205
bd64_c512,64,512,3,8094,6661,98,823342,150.61046741902828,164.76795313516894,163.54948045892976
bd64_c512,64,512,2,8094,6051,98,822417,154.2050689458847,171.45743620400344,170.05395688737212
bd64_c512,64,512,2,8094,5954,98,821491,157.9458713531494,171.00785066067965,169.6095740677107
bd64_c512,64,512,2,8094,5857,98,820565,158.54346752166748,170.54386895399333,169.15068124496614
bd64_c512,64,512,2,8094,5761,98,819638,158.4797352552414,169.1637527069388,167.79800112921538
bd64_c512,64,512,3,8094,5663,98,818713,150.95227397978306,163.61449771222414,162.42702520122953
bd64_c512,64,512,2,8094,5053,98,817788,158.13345462083817,166.1339924851335,164.831205514417
bd64_c512,64,512,2,8094,4955,98,816863,158.9134018868208,165.81016784169475,164.5197548508786
bd64_c512,64,512,2,8094,4857,98,815939,158.9637827128172,165.51818285479916,164.22736422141125
bd64_c512,64,512,2,8094,4759,98,815013,158.4911048412323,165.25838644537282,163.97724985206546
bd64_c512,64,512,3,8094,4661,98,814088,155.01398220658302,161.8706552235687,160.72939423897233
bd64_c512,64,512,2,8094,4051,98,813163,157.2387721389532,164.45932075460604,163.1892337979514
bd64_c512,64,512,2,8094,3953,98,812238,158.96164812147617,164.44854586875448,163.17866466224626
bd64_c512,64,512,2,8094,3854,98,811315,152.31945179402828,164.4315230565564,163.16237124007725
bd64_c512,64,512,2,8094,3756,98,810390,170.93578912317753,164.40418389505263,163.13610952494057
bd64_c512,64,512,3,8094,3658,98,809465,136.29737310111523,159.66446921227967,158.56465927440385
bd64_c512,64,512,2,8094,3048,98,808541,154.87846732139587,163.59596245028908,162.35250787405874
bd64_c512,64,512,2,8094,2950,98,807616,154.7084841877222,163.34428562983263,162.10684920231108
bd64_c512,64,512,2,8093,2852,99,815906,153.29682640731335,162.1429139569458,160.90150110302045
bd64_c512,64,512,2,8092,2753,100,824197,152.57166139781475,161.8375684249828,160.6000910347085
bd64_c512,64,512,3,8091,2653,101,832489,152.51814015209675,158.4209673524315,157.28951721827133
bd64_c512,64,512,2,8090,2040,102,840782,153.0884951353073,160.95305388357747,159.71310884853156
bd64_c512,64,512,1,6254,1938,103,849076,135.29162853956223,140.11982129192475,138.706845827475
bd64_c512,64,512,1,512,0,104,857371,32.590048387646675,37.04972417486276,34.96277869590814
bd64_c512,64,512,1,512,0,104,857683,32.62350521981716,37.05170623157885,34.96476075262423
bd64_c512,64,512,1,512,0,104,857995,33.045923337340355,37.053688288294936,34.96674280934032
bd64_c512,64,512,1,512,0,104,858307,32.83504769206047,37.05567034501102,34.968724866056405
bd64_c512,64,512,1,512,0,104,858619,32.87799656391144,37.05765240172711,34.97070692277249
bd64_c512,64,512,1,512,0,104,858931,33.19166414439678,37.0596344584432,34.97268897948858
bd64_c512,64,512,1,512,0,104,859971,33.06959383189678,37.06624131416349,34.97929583520887
bd64_c512,64,512,1,512,0,104,860283,32.97896310687065,37.06822337087958,34.98127789192496
bd64_c512,64,512,1,512,0,104,862467,32.99744427204132,37.08209776789219,34.995152288937575
bd64_c512,64,512,1,512,0,104,862779,33.221108838915825,37.08407982460828,34.99713434565366
bd64_c512,64,512,1,512,0,104,866419,33.090418204665184,37.107203819629305,35.02025834067469
bd64_c512,64,512,1,512,0,104,870267,33.00531767308712,37.13164918579439,35.04470370683977
bd64_c1024,64,1024,1,1024,0,104,931835,40.15030525624752,44.60915029200264,42.60242942030801
bd64_c1024,64,1024,1,1024,0,104,934435,40.34808650612831,44.62566743130337,42.618946559608744
bd64_c1024,64,1024,1,1024,0,104,934747,40.291428565979004,44.62764948801946,42.62092861632483
bd64_c1024,64,1024,1,1024,0,104,936099,40.349945425987244,44.63623840045584,42.62951752876121
bd64_c1024,64,1024,1,1024,0,104,937763,40.377721190452576,44.646809369608306,42.64008849791368
bd64_c1024,64,1024,1,1024,0,104,942131,40.33743962645531,44.674558163633534,42.66783729193891
bd64_c1024,64,1024,1,1024,0,104,942443,40.416231378912926,44.67654022034962,42.669819348655
bd64_c1024,64,1024,1,1024,0,104,945875,40.452852845191956,44.69834284422659,42.69162197253196
bd64_c1024,64,1024,1,1024,0,104,947123,40.42084515094757,44.70627107109094,42.69955019939631
bd64_c1024,64,1024,1,1024,0,104,947747,40.59304483234882,44.710235184523114,42.70351431282849
bd64_c1024,64,1024,1,1024,0,104,948371,40.58589227497578,44.71419929795529,42.707478426260664
bd64_c1024,64,1024,1,1024,0,104,949931,40.33076763153076,44.72410958153573,42.7173887098411
bd64_c1024,64,1024,1,1024,0,104,950971,40.50096496939659,44.73071643725602,42.723995565561395
bd64_c1024,64,1024,1,8092,0,100,916395,155.63087724149227,162.23866589314943,160.92741482169308
bd64_c1024,64,1024,2,8093,8092,99,907280,154.9109648913145,176.62741837309105,175.0772284247091
bd64_c1024,64,1024,2,8093,7994,99,906356,154.83255870640278,176.59876705383195,175.04919544616502
bd64_c1024,64,1024,2,8093,7896,99,905432,154.43367883563042,176.55363026856355,175.00511887619936
bd64_c1024,64,1024,2,8093,7797,99,904508,155.5385012179613,176.4895352346784,174.94191037253745
bd64_c1024,64,1024,2,8093,7698,99,903584,154.13174405694008,176.40700965959206,174.86208876827374
bd64_c1024,64,1024,2,8093,7600,99,902659,153.91144901514053,176.30549966006504,174.76311313235647
bd64_c1024,64,1024,2,8093,7500,99,901736,153.47155183553696,176.18025470692493,174.64099150555114
bd64_c1024,64,1024,2,8093,7401,99,900813,155.1993414759636,176.03509803185665,174.49799079476125
bd64_c1024,64,1024,2,8093,7302,99,899889,155.01979738473892,175.86771649771708,174.33627052582517
bd64_c1024,64,1024,3,8093,7203,99,898965,150.49182996153831,165.4018005638971,164.17860312125657
bd64_c1024,64,1024,2,8093,6080,99,898041,156.07665106654167,172.00413417232733,170.5646353129539
bd64_c1024,64,1024,2,8093,5981,99,897117,155.82836419343948,171.5498266321988,170.11575837933665
bd64_c1024,64,1024,2,8093,5882,99,896193,154.96099554002285,171.07994446591204,169.66051509470745
bd64_c1024,64,1024,2,8093,5784,99,895268,154.4454600661993,169.6931827523154,168.30197941763402
bd64_c1024,64,1024,2,8093,5685,99,894344,154.7785233706236,169.20689678370886,167.82141934509335
bd64_c1024,64,1024,2,8093,5587,99,893419,154.4253509491682,168.73641786647337,167.37014573400913
bd64_c1024,64,1024,3,8093,5487,99,892497,150.7350169122219,163.72634666247865,162.54503462558944
bd64_c1024,64,1024,2,8093,4364,99,891573,156.98586404323578,165.0180855982707,163.720063818362
bd64_c1024,64,1024,2,8093,4265,99,890649,156.6692404448986,164.93662035043116,163.63925265737248
bd64_c1024,64,1024,2,8093,4167,99,889725,156.32909163832664,164.89128532684848,163.59533661656815
bd64_c1024,64,1024,3,8093,4068,99,888801,152.63053588569164,160.19167335329044,159.098694942343
bd64_c1024,64,1024,2,8093,2945,99,887877,154.96377646923065,163.7788628627695,162.513847634271
bd64_c1024,64,1024,2,8093,2846,99,886953,154.7722164541483,162.59470103768518,161.35369187177932
bd64_c1024,64,1024,2,8093,2749,99,886028,155.34442849457264,162.33371503313901,161.0964933495094
bd64_c1024,64,1024,3,8093,2649,99,885105,154.22094240784645,158.96802428520206,157.87225295418457
bd64_c1024,64,1024,2,8093,1526,99,884181,156.13799914717674,160.80687589838666,159.60103225242233
bd64_c1024,64,1024,2,8093,1427,99,883257,154.8914983868599,160.40688742727673,159.20146897313202
bd64_c1024,64,1024,2,8093,1329,99,882332,154.55518662929535,160.10373110459795,158.8959914925111
bd64_c1024,64,1024,3,8093,1230,99,881408,155.52617236971855,157.17642759511858,156.08507245379442
bd64_c1024,64,1024,2,8093,107,99,880484,156.21905960142612,157.0639609323796,155.99536898514046
bd64_c1024,64,1024,1,8093,8,99,879561,155.63041158020496,161.4532497987166,160.14798195281253
bd64_c1024,64,1024,2,8094,8101,98,870446,155.65557964146137,176.470049188971,174.95069292236911
bd64_c1024,64,1024,2,8094,8004,98,869521,154.9960970878601,176.44316239704756,174.92450100954238
bd64_c1024,64,1024,3,8094,7906,98,868597,150.32168291509151,165.39694924838372,164.1709897574559
bd64_c1024,64,1024,2,8094,6785,98,867672,153.70891988277435,174.52308800816542,173.04926611057994
bd64_c1024,64,1024,2,8094,6687,98,866747,155.59091791510582,174.21536317059167,172.75471504470406
bd64_c1024,64,1024,2,8094,6589,98,865821,156.34868294000626,173.88625151005502,172.4267699781349
bd64_c1024,64,1024,2,8094,6491,98,864896,156.2214121222496,173.53488560603648,172.09029469581307
bd64_c1024,64,1024,3,8094,6393,98,863971,150.83972923457623,164.83893438472612,163.62606918365688
bd64_c1024,64,1024,2,8094,5271,98,863046,155.8116227388382,167.2427896822181,165.9314404293384
bd64_c1024,64,1024,2,8094,5173,98,862121,156.1669446527958,166.85654401474113,165.54510957351684
bd64_c2048,64,2048,2,8094,5075,98,861196,156.25542402267456,166.49772935748382,165.2002122077261
bd64_c2048,64,2048,2,8094,4977,98,860271,156.57797269523144,166.16715128390163,164.86932935660496
bd64_c2048,64,2048,2,8094,4879,98,859347,156.1264805495739,165.86801350755073,164.58154319494489
bd64_c2048,64,2048,2,8094,4781,98,858422,155.92226386070251,165.60071263716446,164.31378988479509
bd64_c2048,64,2048,2,8094,4684,98,857497,156.8436622619629,165.37016197510238,164.08969916681892
bd64_c2048,64,2048,2,8094,4587,98,856571,156.8592358380556,165.17403883512455,163.8986477518927
bd64_c2048,64,2048,2,8094,4489,98,855646,156.7496731877327,165.01107935204251,163.73521044829573
bd64_c2048,64,2048,2,8094,4391,98,854721,157.26228803396225,164.88506713077678,163.6135978614099
bd64_c2048,64,2048,2,8094,4294,98,853795,157.01713785529137,164.79509714841345,163.52394349299956
bd64_c2048,64,2048,2,8094,4196,98,852870,157.37043879926205,164.73973429337403,163.46935322470455
bd64_c2048,64,2048,2,8094,4098,98,851945,156.83677420020103,164.71686446740802,163.4467315364026
bd64_c2048,64,2048,2,8094,4000,98,851020,157.37393870949745,164.70907457081213,163.43908153215682
bd64_c2048,64,2048,2,8094,3902,98,850096,157.18520432710648,164.69512778830907,163.42560581005125
bd64_c2048,64,2048,2,8094,3805,98,849170,157.37314149737358,164.6738257839465,163.40495564412137
bd64_c2048,64,2048,2,8094,3707,98,848245,157.1665182709694,164.64099295398663,163.3739626253769
bd64_c2048,64,2048,2,8094,3609,98,847320,157.430874183774,164.59238251034188,163.32633857151555
bd64_c2048,64,2048,2,8094,3511,98,846395,157.0820603519678,164.5252067747669,163.26274317011678
bd64_c2048,64,2048,2,8094,3413,98,845471,157.29523450136185,164.43383081113757,163.17265530704782
bd64_c2048,64,2048,2,8094,3315,98,844546,157.61348605155945,164.31517434858142,163.05983303567325
bd64_c2048,64,2048,2,8094,3217,98,843621,157.359404489398,164.16378436657305,162.90982221721296
bd64_c2048,64,2048,2,8094,3119,98,842696,157.49718807637691,163.97746541792722,162.73201142399725
bd64_c2048,64,2048,2,8094,3021,98,841771,157.59455226361752,163.75335483829136,162.5091349785107
bd64_c2048,64,2048,2,8094,2923,98,840847,157.47138857841492,163.49077174694054,162.25782233638841
bd64_c2048,64,2048,2,8094,2825,98,839923,157.57738053798676,162.30982193480202,161.09235791035843
bd64_c2048,64,2048,2,8094,2727,98,838998,157.00023621320724,162.0518883936941,160.84541938736066
bd64_c2048,64,2048,2,8094,2629,98,838073,157.5173083692789,161.82823552147386,160.62266402539998
bd64_c2048,64,2048,2,8094,2531,98,837149,157.77638368308544,161.64347218490173,160.44575869289147
bd64_c2048,64,2048,2,8093,2434,99,845438,155.32970242202282,161.4817511385298,160.26136189475054
bd64_c2048,64,2048,2,8093,2335,99,844515,152.6357587426901,161.38020805005493,160.16297780284293
bd64_c2048,64,2048,2,8093,2236,99,843591,156.57781809568405,161.31806590968063,160.10157756992285
bd64_c2048,64,2048,2,8093,2139,99,842665,157.9314935952425,161.28711217031298,160.07145018504892
bd64_c2048,64,2048,2,8093,2040,99,841741,157.76310861110687,161.2749236926745,160.05929130551579
bd64_c2048,64,2048,2,8093,1941,99,840817,158.29741582274437,161.2427296570611,160.0269954245693
bd64_c2048,64,2048,2,8093,1842,99,839894,157.89027512073517,161.15748774891418,159.943455850946
bd64_c2048,64,2048,2,8093,1743,99,838971,158.49177725613117,161.01236793262666,159.8019754956658
bd64_c2048,64,2048,2,8093,1644,99,838047,157.93613716959953,160.80867425841276,159.59920457900398
bd64_c2048,64,2048,2,8093,1544,99,837124,157.93793462216854,160.5480087163103,159.34159053856843
bd64_c2048,64,2048,2,8093,1445,99,836200,158.22980739176273,160.15413048858855,158.94178023612992
bd64_c2048,64,2048,2,8093,1346,99,835277,158.09922479093075,159.84225111128163,158.63659657400632
bd64_c2048,64,2048,2,8093,1247,99,834354,158.43915939331055,159.58088208770175,158.3814676654742
bd64_c2048,64,2048,2,8093,1148,99,833432,158.38977880775928,159.39976964152018,158.20200597798166
bd64_c2048,64,2048,2,8093,1049,99,832508,158.3178173750639,159.317776793338,158.1219590925147
bd64_c2048,64,2048,2,8093,950,99,831584,158.28005596995354,159.2733513011556,158.07763066808226
bd64_c2048,64,2048,2,8093,851,99,830660,158.5636157542467,159.02674729277763,157.83547643824312
bd64_c2048,64,2048,2,8093,752,99,829736,158.5546676069498,158.40214944837956,157.2123794100425
bd64_c2048,64,2048,2,8093,653,99,828812,158.67304801940918,157.38573975268665,156.2038315130403
bd64_c2048,64,2048,2,8093,554,99,827888,158.93804840743542,156.56941280446426,155.40612822335973
bd64_c2048,64,2048,2,8093,456,99,826963,158.84944051504135,156.60486502764553,155.44328679808993
