counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
720,decode,0,0,0,64,551385,17.268,15.547,-9.97,
721,decode,0,0,0,64,551449,17.133,15.547,-9.26,
722,decode,0,0,0,64,551513,17.497,15.547,-11.14,
723,decode,0,0,0,64,551577,17.059,15.548,-8.86,
724,decode,0,0,0,64,551641,16.962,15.548,-8.33,
725,decode,0,0,0,64,551705,17.292,15.549,-10.08,
726,decode,0,0,0,64,551769,16.887,15.549,-7.92,
727,decode,0,0,0,64,551833,17.282,15.549,-10.03,
728,decode,0,0,0,64,551897,17.405,15.55,-10.66,
729,decode,0,0,0,64,551961,17.138,15.55,-9.27,
730,decode,0,0,0,64,552025,17.423,15.55,-10.75,
731,decode,0,0,0,64,552089,16.813,15.551,-7.51,
732,decode,0,0,0,64,552153,17.482,15.551,-11.04,
733,decode,0,0,0,64,552217,16.939,15.551,-8.19,
734,decode,0,0,0,64,552281,17.286,15.552,-10.03,
735,decode,0,0,0,64,552345,17.425,15.552,-10.75,
736,decode,0,0,0,64,552409,16.882,15.552,-7.87,
737,decode,0,0,0,64,552473,17.046,15.553,-8.76,
738,decode,0,0,0,64,552537,17.087,15.553,-8.97,
739,decode,0,0,0,64,552601,17.253,15.554,-9.85,
740,decode,0,0,0,64,552665,17.161,15.554,-9.37,
741,decode,0,0,0,64,552729,17.041,15.554,-8.72,
742,decode,0,0,0,64,552793,17.157,15.555,-9.34,
743,decode,0,0,0,64,552857,17.359,15.555,-10.39,
744,decode,0,0,0,64,552921,16.929,15.555,-8.12,
745,decode,0,0,0,64,552985,17.378,15.556,-10.48,
746,decode,0,0,0,64,553049,17.087,15.556,-8.96,
747,decode,0,0,0,64,553113,17.203,15.556,-9.57,
748,decode,0,0,0,64,553177,17.076,15.557,-8.9,
749,decode,0,0,0,64,553241,16.96,15.557,-8.27,
750,decode,0,0,0,64,553305,17.033,15.557,-8.66,
751,decode,0,0,0,64,553369,17.033,15.558,-8.66,
752,decode,0,0,0,64,553433,17.13,15.558,-9.18,
753,decode,0,0,0,64,553497,17.14,15.559,-9.23,
754,decode,0,0,0,64,553561,17.101,15.559,-9.02,
755,decode,0,0,0,64,553625,17.286,15.559,-9.99,
756,decode,0,0,0,64,553689,17.003,15.56,-8.49,
757,decode,0,0,0,64,553753,17.087,15.56,-8.94,
758,decode,0,0,0,64,553817,17.184,15.56,-9.45,
759,decode,0,0,0,64,553881,17.196,15.561,-9.51,
760,decode,0,0,0,64,553945,17.207,15.561,-9.57,
761,decode,0,0,0,64,554009,17.088,15.561,-8.93,
762,decode,0,0,0,64,554073,17.142,15.562,-9.22,
763,decode,0,0,0,64,554137,17.085,15.562,-8.91,
764,decode,0,0,0,64,554201,17.307,15.562,-10.08,
765,decode,0,0,0,64,554265,16.972,15.563,-8.3,
766,decode,0,0,0,64,554329,17.037,15.563,-8.65,
767,decode,0,0,0,64,554393,17.136,15.564,-9.17,
768,decode,0,0,0,64,554457,17.188,15.564,-9.45,
769,decode,0,0,0,64,554521,17.175,15.564,-9.38,
770,decode,0,0,0,64,554585,17.239,15.565,-9.71,
771,decode,0,0,0,64,554649,17.54,15.565,-11.26,
772,decode,0,0,0,64,554713,16.86,15.565,-7.68,
773,decode,0,0,0,64,554777,17.172,15.566,-9.36,
774,decode,0,0,0,64,554841,17.488,15.566,-10.99,
775,decode,0,0,0,64,554905,17.185,15.566,-9.42,
776,decode,0,0,0,64,554969,17.086,15.567,-8.89,
777,decode,0,0,0,64,555033,17.014,15.567,-8.51,
778,decode,0,0,0,64,555097,17.247,15.568,-9.74,
779,decode,0,0,0,64,555161,17.105,15.568,-8.99,
780,decode,0,0,0,64,555225,17.513,15.568,-11.1,
781,decode,0,0,0,64,555289,17.18,15.569,-9.38,
782,decode,0,0,0,64,555353,17.303,15.569,-10.02,
783,decode,0,0,0,64,555417,16.861,15.569,-7.66,
784,decode,0,0,0,64,555481,17.025,15.57,-8.55,
785,decode,0,0,0,64,555545,17.254,15.57,-9.76,
786,decode,0,0,0,64,555609,17.252,15.57,-9.75,
787,decode,0,0,0,64,555673,17.35,15.571,-10.25,
788,decode,0,0,0,64,555737,17.141,15.571,-9.16,
789,decode,0,0,0,64,555801,17.266,15.571,-9.81,
790,decode,0,0,0,64,555865,17.262,15.572,-9.79,
791,decode,0,0,0,64,555929,17.216,15.572,-9.55,
792,decode,0,0,0,64,555993,17.091,15.573,-8.89,
793,decode,0,0,0,64,556057,16.99,15.573,-8.34,
794,decode,0,0,0,64,556121,17.024,15.573,-8.52,
795,decode,0,0,0,64,556185,17.132,15.574,-9.1,
796,decode,0,0,0,64,556249,17.221,15.574,-9.56,
797,decode,0,0,0,64,556313,17.273,15.574,-9.84,
798,decode,0,0,0,64,556377,17.309,15.575,-10.02,
799,decode,0,0,0,64,556441,17.359,15.575,-10.28,
800,decode,0,0,0,64,556505,16.998,15.575,-8.37,
801,decode,0,0,0,64,556569,17.195,15.576,-9.42,
802,decode,0,0,0,64,556633,17.242,15.576,-9.66,
803,decode,0,0,0,64,556697,17.323,15.576,-10.08,
804,decode,0,0,0,64,556761,17.042,15.577,-8.6,
805,decode,0,0,0,64,556825,17.328,15.577,-10.11,
806,decode,0,0,0,64,556889,17.278,15.578,-9.84,
807,decode,0,0,0,64,556953,17.061,15.578,-8.69,
808,decode,0,0,0,64,557017,17.237,15.578,-9.62,
809,decode,0,0,0,64,557081,17.233,15.579,-9.6,
810,decode,0,0,0,64,557145,17.293,15.579,-9.91,
811,decode,0,0,0,64,557209,17.138,15.579,-9.1,
812,decode,0,0,0,64,557273,17.427,15.58,-10.6,
813,decode,0,0,0,64,557337,17.05,15.58,-8.62,
814,decode,0,0,0,64,557401,17.141,15.58,-9.1,
815,decode,0,0,0,64,557465,17.288,15.581,-9.88,
816,decode,0,0,0,64,557529,17.082,15.581,-8.79,
817,decode,0,0,0,64,557593,17.044,15.581,-8.58,
818,decode,0,0,0,64,557657,17.19,15.582,-9.36,
819,decode,0,0,0,64,557721,17.72,15.582,-12.06,
820,decode,0,0,0,64,557785,16.726,15.583,-6.84,
821,decode,0,0,0,64,557849,17.099,15.583,-8.87,
822,decode,0,0,0,64,557913,17.387,15.583,-10.37,
823,decode,0,0,0,64,557977,16.928,15.584,-7.94,
824,decode,0,0,0,64,558041,17.157,15.584,-9.17,
825,decode,0,0,0,64,558105,17.413,15.584,-10.5,
826,decode,0,0,0,64,558169,17.083,15.585,-8.77,
827,decode,0,0,0,64,558233,17.167,15.585,-9.22,
828,decode,0,0,0,64,558297,17.08,15.585,-8.75,
829,decode,0,0,0,64,558361,17.146,15.586,-9.1,
830,decode,0,0,0,64,558425,17.234,15.586,-9.56,
831,decode,0,0,0,64,558489,17.441,15.587,-10.63,
832,decode,0,0,0,64,558553,16.989,15.587,-8.25,
833,decode,0,0,0,64,558617,17.268,15.587,-9.74,
834,decode,0,0,0,64,558681,16.87,15.588,-7.6,
835,decode,0,0,0,64,558745,17.188,15.588,-9.31,
836,decode,0,0,0,64,558809,17.083,15.588,-8.75,
837,decode,0,0,0,64,558873,17.428,15.589,-10.56,
838,decode,0,0,0,64,558937,17.035,15.589,-8.49,
839,decode,0,0,0,64,559001,17.299,15.589,-9.88,
840,decode,0,0,0,64,559065,17.418,15.59,-10.5,
841,decode,0,0,0,64,559129,16.981,15.59,-8.19,
842,decode,0,0,0,64,559193,17.216,15.59,-9.44,
843,decode,0,0,0,64,559257,17.417,15.591,-10.49,
844,decode,0,0,0,64,559321,16.922,15.591,-7.87,
845,decode,0,0,0,64,559385,17.302,15.592,-9.89,
846,decode,0,0,0,64,559449,17.403,15.592,-10.41,
847,decode,0,0,0,64,559513,17.184,15.592,-9.26,
848,decode,0,0,0,64,559577,17.426,15.593,-10.52,
849,decode,0,0,0,64,559641,17.359,15.593,-10.18,
850,decode,0,0,0,64,559705,17.021,15.593,-8.39,
851,decode,0,0,0,64,559769,17.473,15.594,-10.76,
852,decode,0,0,0,64,559833,16.807,15.594,-7.22,
853,decode,0,0,0,64,559897,17.353,15.594,-10.13,
854,decode,0,0,0,64,559961,17.404,15.595,-10.4,
855,decode,0,0,0,64,560025,17.146,15.595,-9.05,
856,decode,0,0,0,64,560089,17.127,15.595,-8.94,
857,decode,0,0,0,64,560153,17.606,15.596,-11.42,
858,decode,0,0,0,64,560217,16.849,15.596,-7.43,
859,decode,0,0,0,64,560281,17.193,15.597,-9.29,
860,decode,0,0,0,64,560345,17.445,15.597,-10.59,
861,decode,0,0,0,64,560409,17.065,15.597,-8.6,
862,decode,0,0,0,64,560473,17.039,15.598,-8.46,
863,decode,0,0,0,64,560537,17.296,15.598,-9.82,
864,decode,0,0,0,64,560601,17.054,15.598,-8.53,
865,decode,0,0,0,64,560665,16.967,15.599,-8.07,
866,decode,0,0,0,64,560729,17.27,15.599,-9.68,
867,decode,0,0,0,64,560793,17.135,15.599,-8.96,
868,decode,0,0,0,64,560857,16.958,15.6,-8.01,
869,decode,0,0,0,64,560921,17.23,15.6,-9.46,
870,decode,0,0,0,64,560985,17.388,15.6,-10.28,
871,decode,0,0,0,64,561049,17.044,15.601,-8.47,
872,decode,0,0,0,64,561113,17.329,15.601,-9.97,
873,decode,0,0,0,64,561177,17.388,15.602,-10.27,
874,decode,0,0,0,64,561241,16.892,15.602,-7.64,
875,decode,0,0,0,64,561305,17.275,15.602,-9.68,
876,decode,0,0,0,64,561369,16.899,15.603,-7.67,
877,decode,0,0,0,64,561433,17.189,15.603,-9.23,
878,decode,0,0,0,64,561497,17.411,15.603,-10.38,
879,decode,0,0,0,64,561561,17.015,15.604,-8.29,
880,decode,0,0,0,64,561625,17.155,15.604,-9.04,
881,decode,0,0,0,64,561689,17.416,15.604,-10.4,
882,decode,0,0,0,64,561753,16.908,15.605,-7.71,
883,decode,0,0,0,64,561817,17.465,15.605,-10.65,
884,decode,0,0,0,64,561881,17.188,15.606,-9.21,
885,decode,0,0,0,64,561945,16.977,15.606,-8.08,
886,decode,0,0,0,64,562009,17.373,15.606,-10.17,
887,decode,0,0,0,64,562073,17.122,15.607,-8.85,
888,decode,0,0,0,64,562137,16.946,15.607,-7.9,
889,decode,0,0,0,64,562201,17.362,15.607,-10.11,
890,decode,0,0,0,64,562265,17.01,15.608,-8.24,
891,decode,0,0,0,64,562329,17.175,15.608,-9.12,
892,decode,0,0,0,64,562393,17.17,15.608,-9.1,
893,decode,0,0,0,64,562457,17.223,15.609,-9.37,
894,decode,0,0,0,64,562521,17.211,15.609,-9.31,
895,decode,0,0,0,64,562585,17.118,15.609,-8.81,
896,decode,0,0,0,64,562649,17.115,15.61,-8.8,
897,decode,0,0,0,64,562713,17.411,15.61,-10.34,
898,decode,0,0,0,64,562777,16.983,15.611,-8.08,
899,decode,0,0,0,64,562841,17.102,15.611,-8.72,
900,decode,0,0,0,64,562905,17.07,15.611,-8.54,
901,decode,0,0,0,64,562969,17.204,15.612,-9.26,
902,decode,0,0,0,64,563033,17.19,15.612,-9.18,
903,decode,0,0,0,64,563097,17.296,15.612,-9.74,
904,decode,0,0,0,64,563161,17.367,15.613,-10.1,
905,decode,0,0,0,64,563225,16.852,15.613,-7.35,
906,decode,0,0,0,64,563289,17.285,15.613,-9.67,
907,decode,0,0,0,64,563353,17.512,15.614,-10.84,
908,decode,0,0,0,64,563417,17.385,15.614,-10.19,
909,decode,0,0,0,64,563481,16.884,15.614,-7.52,
910,decode,0,0,0,64,563545,17.383,15.615,-10.17,
911,decode,0,0,0,64,563609,17.204,15.615,-9.24,
912,decode,0,0,0,64,563673,17.057,15.616,-8.45,
913,decode,0,0,0,64,563737,17.136,15.616,-8.87,
914,decode,0,0,0,64,563801,17.236,15.616,-9.4,
915,decode,0,0,0,64,563865,17.391,15.617,-10.2,
916,decode,0,0,0,64,563929,16.958,15.617,-7.91,
917,decode,0,0,0,64,563993,17.293,15.617,-9.69,
918,decode,0,0,0,64,564057,17.153,15.618,-8.95,
919,decode,0,0,0,64,564121,17.128,15.618,-8.82,
920,decode,0,0,0,64,564185,17.595,15.618,-11.23,
921,decode,0,0,0,64,564249,16.918,15.619,-7.68,
922,decode,0,0,0,64,564313,17.194,15.619,-9.16,
923,decode,0,0,0,64,564377,17.383,15.619,-10.14,
924,decode,0,0,0,64,564441,17.242,15.62,-9.41,
925,decode,0,0,0,64,564505,17.143,15.62,-8.88,
926,decode,0,0,0,64,564569,17.299,15.621,-9.7,
927,decode,0,0,0,64,564633,17.327,15.621,-9.85,
928,decode,0,0,0,64,564697,17.286,15.621,-9.63,
929,decode,0,0,0,64,564761,17.155,15.622,-8.94,
930,decode,0,0,0,64,564825,17.545,15.622,-10.96,
931,decode,0,0,0,64,564889,17.252,15.622,-9.45,
932,decode,0,0,0,64,564953,17.29,15.623,-9.64,
933,decode,0,0,0,64,565017,17.111,15.623,-8.69,
934,decode,0,0,0,64,565081,17.178,15.623,-9.05,
935,decode,0,0,0,64,565145,17.443,15.624,-10.43,
936,decode,0,0,0,64,565209,16.807,15.624,-7.04,
937,decode,0,0,0,64,565273,17.386,15.624,-10.13,
938,decode,0,0,0,64,565337,17.055,15.625,-8.39,
939,decode,0,0,0,64,565401,17.137,15.625,-8.82,
940,decode,0,0,0,64,565465,17.511,15.626,-10.77,
941,decode,0,0,0,64,565529,17.186,15.626,-9.08,
942,decode,0,0,0,64,565593,17.136,15.626,-8.81,
943,decode,0,0,0,64,565657,17.231,15.627,-9.31,
944,decode,0,0,0,64,565721,17.098,15.627,-8.6,
945,decode,0,0,0,64,565785,17.258,15.627,-9.45,
946,decode,0,0,0,64,565849,17.49,15.628,-10.65,
947,decode,0,0,0,64,565913,17.295,15.628,-9.64,
948,decode,0,0,0,64,565977,17.106,15.628,-8.64,
949,decode,0,0,0,64,566041,17.51,15.629,-10.74,
950,decode,0,0,0,64,566105,17.035,15.629,-8.25,
951,decode,0,0,0,64,566169,17.27,15.63,-9.5,
952,decode,0,0,0,64,566233,17.152,15.63,-8.87,
953,decode,0,0,0,64,566297,17.68,15.63,-11.59,
954,decode,0,0,0,64,566361,16.806,15.631,-6.99,
955,decode,0,0,0,64,566425,17.298,15.631,-9.64,
956,decode,0,0,0,64,566489,17.416,15.631,-10.25,
957,decode,0,0,0,64,566553,17.166,15.632,-8.94,
958,decode,0,0,0,64,566617,17.199,15.632,-9.11,
959,decode,0,0,0,64,566681,17.301,15.632,-9.64,
960,decode,0,0,0,64,566745,17.084,15.633,-8.49,
961,decode,0,0,0,64,566809,17.245,15.633,-9.35,
962,decode,0,0,0,64,566873,16.944,15.633,-7.73,
963,decode,0,0,0,64,566937,17.714,15.634,-11.75,
964,decode,0,0,0,64,567001,17.181,15.634,-9.0,
965,decode,0,0,0,64,567065,17.248,15.635,-9.35,
966,decode,0,0,0,64,567129,17.038,15.635,-8.24,
967,decode,0,0,0,64,567193,17.247,15.635,-9.34,
968,decode,0,0,0,64,567257,16.999,15.636,-8.02,
969,decode,0,0,0,64,567321,17.64,15.636,-11.36,
970,decode,0,0,0,64,567385,17.161,15.636,-8.89,
971,decode,0,0,0,64,567449,17.131,15.637,-8.72,
972,decode,0,0,0,64,567513,17.311,15.637,-9.67,
973,decode,0,0,0,64,567577,17.439,15.637,-10.33,
974,decode,0,0,0,64,567641,17.06,15.638,-8.34,
975,decode,0,0,0,64,567705,17.249,15.638,-9.34,
976,decode,0,0,0,64,567769,17.445,15.638,-10.36,
977,decode,0,0,0,64,567833,16.938,15.639,-7.67,
978,decode,0,0,0,64,567897,17.454,15.639,-10.4,
979,decode,0,0,0,64,567961,17.203,15.64,-9.09,
980,decode,0,0,0,64,568025,17.141,15.64,-8.76,
981,decode,0,0,0,64,568089,17.155,15.64,-8.83,
982,decode,0,0,0,64,568153,17.31,15.641,-9.64,
983,decode,0,0,0,64,568217,17.247,15.641,-9.31,
984,decode,0,0,0,64,568281,17.264,15.641,-9.4,
985,decode,0,0,0,64,568345,17.074,15.642,-8.39,
986,decode,0,0,0,64,568409,16.883,15.642,-7.35,
987,decode,0,0,0,64,568473,17.221,15.642,-9.17,
988,decode,0,0,0,64,568537,17.441,15.643,-10.31,
989,decode,0,0,0,64,568601,17.291,15.643,-9.53,
990,decode,0,0,0,64,568665,16.781,15.643,-6.78,
991,decode,0,0,0,64,568729,17.204,15.644,-9.07,
992,decode,0,0,0,64,568793,17.306,15.644,-9.6,
993,decode,0,0,0,64,568857,17.147,15.645,-8.76,
994,decode,0,0,0,64,568921,17.64,15.645,-11.31,
995,decode,0,0,0,64,568985,16.986,15.645,-7.89,
996,decode,0,0,0,64,569049,17.324,15.646,-9.69,
997,decode,0,0,0,64,569113,17.286,15.646,-9.49,
998,decode,0,0,0,64,569177,17.451,15.646,-10.34,
999,decode,0,0,0,64,569241,17.33,15.647,-9.71,
1000,decode,0,0,0,64,569305,16.898,15.647,-7.41,
1001,decode,0,0,0,64,569369,17.355,15.647,-9.84,
1002,decode,0,0,0,64,569433,17.434,15.648,-10.24,
1003,decode,0,0,0,64,569497,17.261,15.648,-9.34,
1004,decode,0,0,0,64,569561,17.095,15.649,-8.46,
1005,decode,0,0,0,64,569625,17.431,15.649,-10.23,
1006,decode,0,0,0,64,569689,16.911,15.649,-7.46,
1007,decode,0,0,0,64,569753,17.368,15.65,-9.89,
1008,decode,0,0,0,64,569817,17.353,15.65,-9.81,
1009,decode,0,0,0,64,569881,16.892,15.65,-7.35,
1010,decode,0,0,0,64,569945,17.133,15.651,-8.65,
1011,decode,0,0,0,64,570009,17.51,15.651,-10.62,
1012,decode,0,0,0,64,570073,17.161,15.651,-8.8,
1013,decode,0,0,0,64,570137,17.147,15.652,-8.72,
1014,decode,0,0,0,64,570201,17.379,15.652,-9.93,
1015,decode,0,0,0,64,570265,17.139,15.652,-8.68,
1016,decode,0,0,0,64,570329,17.172,15.653,-8.85,
1017,decode,0,0,0,64,570393,17.371,15.653,-9.89,
1018,decode,0,0,0,64,570457,17.353,15.654,-9.8,
1019,decode,0,0,0,64,570521,17.105,15.654,-8.49,
1020,decode,0,0,0,64,570585,17.321,15.654,-9.62,
1021,decode,0,0,0,64,570649,17.442,15.655,-10.25,
1022,decode,0,0,0,64,570713,17.111,15.655,-8.51,
1023,decode,0,0,0,64,570777,17.104,15.655,-8.47,
1024,decode,0,0,0,64,570841,17.326,15.656,-9.64,
1025,decode,0,0,0,64,570905,17.16,15.656,-8.76,
1026,decode,0,0,0,64,570969,17.087,15.656,-8.37,
1027,decode,0,0,0,64,571033,17.474,15.657,-10.4,
1028,decode,0,0,0,64,571097,17.269,15.657,-9.33,
1029,decode,0,0,0,64,571161,16.876,15.657,-7.22,
1030,decode,0,0,0,64,571225,17.372,15.658,-9.87,
1031,decode,0,0,0,64,571289,17.081,15.658,-8.33,
1032,decode,0,0,0,64,571353,17.041,15.659,-8.11,
1033,decode,0,0,0,64,571417,17.468,15.659,-10.36,
1034,decode,0,0,0,64,571481,16.974,15.659,-7.75,
1035,decode,0,0,0,64,571545,17.267,15.66,-9.31,
1036,decode,0,0,0,64,571609,17.185,15.66,-8.87,
1037,decode,0,0,0,64,571673,17.582,15.66,-10.93,
1038,decode,0,0,0,64,571737,17.195,15.661,-8.92,
1039,decode,0,0,0,64,571801,17.296,15.661,-9.45,
1040,decode,0,0,0,64,571865,17.12,15.661,-8.52,
1041,decode,0,0,0,64,571929,17.131,15.662,-8.57,
1042,decode,0,0,0,64,571993,17.322,15.662,-9.58,
1043,decode,0,0,0,64,572057,17.028,15.662,-8.02,
1044,decode,0,0,0,64,572121,17.095,15.663,-8.38,
1045,decode,0,0,0,64,572185,17.375,15.663,-9.85,
1046,decode,0,0,0,64,572249,17.068,15.664,-8.23,
1047,decode,0,0,0,64,572313,17.411,15.664,-10.03,
1048,decode,0,0,0,64,572377,17.27,15.664,-9.3,
1049,decode,0,0,0,64,572441,17.154,15.665,-8.68,
1050,decode,0,0,0,64,572505,17.214,15.665,-9.0,
1051,decode,0,0,0,64,572569,17.38,15.665,-9.87,
1052,decode,0,0,0,64,572633,17.065,15.666,-8.2,
1053,decode,0,0,0,64,572697,17.433,15.666,-10.13,
1054,decode,0,0,0,64,572761,17.156,15.666,-8.68,
1055,decode,0,0,0,64,572825,17.481,15.667,-10.38,
1056,decode,0,0,0,64,572889,17.202,15.667,-8.92,
1057,decode,0,0,0,64,572953,17.04,15.668,-8.05,
1058,decode,0,0,0,64,573017,17.605,15.668,-11.0,
1059,decode,0,0,0,64,573081,16.882,15.668,-7.19,
1060,decode,0,0,0,64,573145,17.348,15.669,-9.68,
1061,decode,0,0,0,64,573209,17.458,15.669,-10.25,
1062,decode,0,0,0,64,573273,17.158,15.669,-8.68,
1063,decode,0,0,0,64,573337,17.505,15.67,-10.48,
1064,decode,0,0,0,64,573401,17.382,15.67,-9.85,
1065,decode,0,0,0,64,573465,17.293,15.67,-9.39,
1066,decode,0,0,0,64,573529,17.66,15.671,-11.27,
1067,decode,0,0,0,64,573593,16.757,15.671,-6.48,
1068,decode,0,0,0,64,573657,17.289,15.671,-9.36,
1069,decode,0,0,0,64,573721,17.244,15.672,-9.12,
1070,decode,0,0,0,64,573785,17.578,15.672,-10.84,
1071,decode,0,0,0,64,573849,17.313,15.673,-9.47,
1072,decode,0,0,0,64,573913,16.894,15.673,-7.23,
1073,decode,0,0,0,64,573977,17.531,15.673,-10.6,
1074,decode,0,0,0,64,574041,17.067,15.674,-8.16,
1075,decode,0,0,0,64,574105,17.194,15.674,-8.84,
1076,decode,0,0,0,64,574169,17.288,15.674,-9.33,
1077,decode,0,0,0,64,574233,17.453,15.675,-10.19,
1078,decode,0,0,0,64,574297,17.679,15.675,-11.33,
1079,decode,0,0,0,64,574361,17.041,15.675,-8.01,
1080,decode,0,0,0,64,574425,17.517,15.676,-10.51,
1081,decode,0,0,0,64,574489,17.269,15.676,-9.22,
1082,decode,0,0,0,64,574553,16.965,15.676,-7.6,
1083,decode,0,0,0,64,574617,17.648,15.677,-11.17,
1084,decode,0,0,0,64,574681,16.887,15.677,-7.17,
1085,decode,0,0,0,64,574745,17.715,15.678,-11.5,
1086,decode,0,0,0,64,574809,17.207,15.678,-8.88,
1087,decode,0,0,0,64,574873,17.19,15.678,-8.79,
1088,decode,0,0,0,64,574937,17.311,15.679,-9.43,
1089,decode,0,0,0,64,575001,17.33,15.679,-9.53,
1090,decode,0,0,0,64,575065,17.224,15.679,-8.97,
1091,decode,0,0,0,64,575129,17.839,15.68,-12.1,
1092,decode,0,0,0,64,575193,17.035,15.68,-7.95,
1093,decode,0,0,0,64,575257,17.441,15.68,-10.1,
1094,decode,0,0,0,64,575321,17.497,15.681,-10.38,
1095,decode,0,0,0,64,575385,17.021,15.681,-7.87,
1096,decode,0,0,0,64,575449,17.472,15.681,-10.25,
1097,decode,0,0,0,64,575513,17.3,15.682,-9.36,
1098,decode,0,0,0,64,575577,17.308,15.682,-9.4,
1099,decode,0,0,0,64,575641,17.555,15.683,-10.67,
1100,decode,0,0,0,64,575705,17.45,15.683,-10.13,
1101,decode,0,0,0,64,575769,17.292,15.683,-9.3,
1102,decode,0,0,0,64,575833,17.423,15.684,-9.98,
1103,decode,0,0,0,64,575897,17.022,15.684,-7.86,
1104,decode,0,0,0,64,575961,17.239,15.684,-9.02,
1105,decode,0,0,0,64,576025,17.595,15.685,-10.86,
1106,decode,0,0,0,64,576089,17.247,15.685,-9.06,
1107,decode,0,0,0,64,576153,17.336,15.685,-9.52,
1108,decode,0,0,0,64,576217,17.722,15.686,-11.49,
1109,decode,0,0,0,64,576281,17.24,15.686,-9.01,
1110,decode,0,0,0,64,576345,17.036,15.687,-7.92,
1111,decode,0,0,0,64,576409,17.478,15.687,-10.25,
1112,decode,0,0,0,64,576473,17.357,15.687,-9.62,
1113,decode,0,0,0,64,576537,17.504,15.688,-10.37,
1114,decode,0,0,0,64,576601,17.446,15.688,-10.08,
1115,decode,0,0,0,64,576665,17.401,15.688,-9.84,
1116,decode,0,0,0,64,576729,17.507,15.689,-10.39,
1117,decode,0,0,0,64,576793,17.413,15.689,-9.9,
1118,decode,0,0,0,64,576857,17.061,15.689,-8.04,
1119,decode,0,0,0,64,576921,17.117,15.69,-8.34,
1120,decode,0,0,0,64,576985,17.472,15.69,-10.2,
1121,decode,0,0,0,64,577049,17.301,15.69,-9.31,
1122,decode,0,0,0,64,577113,17.124,15.691,-8.37,
1123,decode,0,0,0,64,577177,17.379,15.691,-9.71,
1124,decode,0,0,0,64,577241,17.147,15.692,-8.49,
1125,decode,0,0,0,64,577305,17.2,15.692,-8.77,
1126,decode,0,0,0,64,577369,17.284,15.692,-9.21,
1127,decode,0,0,0,64,577433,17.54,15.693,-10.53,
1128,decode,0,0,0,64,577497,17.24,15.693,-8.97,
1129,decode,0,0,0,64,577561,17.494,15.693,-10.3,
1130,decode,0,0,0,64,577625,17.195,15.694,-8.73,
1131,decode,0,0,0,64,577689,17.258,15.694,-9.06,
1132,decode,0,0,0,64,577753,17.446,15.694,-10.04,
1133,decode,0,0,0,64,577817,17.509,15.695,-10.36,
1134,decode,0,0,0,64,577881,17.331,15.695,-9.44,
1135,decode,0,0,0,64,577945,17.371,15.695,-9.65,
1136,decode,0,0,0,64,578009,17.275,15.696,-9.14,
1137,decode,0,0,0,64,578073,17.233,15.696,-8.92,
1138,decode,0,0,0,64,578137,17.382,15.697,-9.7,
1139,decode,0,0,0,64,578201,17.534,15.697,-10.48,
1140,decode,0,0,0,64,578265,17.262,15.697,-9.07,
1141,decode,0,0,0,64,578329,17.346,15.698,-9.5,
1142,decode,0,0,0,64,578393,17.299,15.698,-9.26,
1143,decode,0,0,0,64,578457,17.413,15.698,-9.85,
1144,decode,0,0,0,64,578521,17.325,15.699,-9.39,
1145,decode,0,0,0,64,578585,17.558,15.699,-10.59,
1146,decode,0,0,0,64,578649,17.384,15.699,-9.69,
1147,decode,0,0,0,64,578713,17.449,15.7,-10.02,
1148,decode,0,0,0,64,578777,17.215,15.7,-8.8,
1149,decode,0,0,0,64,578841,17.085,15.7,-8.1,
1150,decode,0,0,0,64,578905,17.433,15.701,-9.94,
1151,decode,0,0,0,64,578969,17.548,15.701,-10.52,
1152,decode,0,0,0,64,579033,17.588,15.702,-10.73,
1153,decode,0,0,0,64,579097,17.299,15.702,-9.23,
1154,decode,0,0,0,64,579161,17.174,15.702,-8.57,
1155,decode,0,0,0,64,579225,17.369,15.703,-9.6,
1156,decode,0,0,0,64,579289,17.392,15.703,-9.71,
1157,decode,0,0,0,64,579353,17.521,15.703,-10.37,
1158,decode,0,0,0,64,579417,17.486,15.704,-10.19,
1159,decode,0,0,0,64,579481,17.251,15.704,-8.97,
1160,decode,0,0,0,64,579545,17.656,15.704,-11.06,
1161,decode,0,0,0,64,579609,17.315,15.705,-9.3,
1162,decode,0,0,0,64,579673,17.347,15.705,-9.46,
1163,decode,0,0,0,64,579737,17.456,15.706,-10.03,
1164,decode,0,0,0,64,579801,17.197,15.706,-8.67,
1165,decode,0,0,0,64,579865,17.397,15.706,-9.72,
1166,decode,0,0,0,64,579929,17.522,15.707,-10.36,
1167,decode,0,0,0,64,579993,17.306,15.707,-9.24,
1168,decode,0,0,0,64,580057,17.27,15.707,-9.05,
1169,decode,0,0,0,64,580121,17.371,15.708,-9.57,
1170,decode,0,0,0,64,580185,17.407,15.708,-9.76,
1171,decode,0,0,0,64,580249,17.366,15.708,-9.55,
1172,decode,0,0,0,64,580313,17.093,15.709,-8.1,
1173,decode,0,0,0,64,580377,17.706,15.709,-11.28,
1174,decode,0,0,0,64,580441,17.082,15.709,-8.03,
1175,decode,0,0,0,64,580505,17.367,15.71,-9.54,
1176,decode,0,0,0,64,580569,17.403,15.71,-9.73,
1177,decode,0,0,0,64,580633,17.11,15.711,-8.18,
